filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
ec034ce9-e836-4cff-88ad-886623a345a6.jpg,307/ec034ce9-e836-4cff-88ad-886623a345a6.jpg,307,S-majority,S-majority,A4,A4,OTHERCLASS,A4,A4,3,A4,0.8846294
a84ef19a-08d9-4789-ac20-f5519e94fd95.jpg,307/a84ef19a-08d9-4789-ac20-f5519e94fd95.jpg,307,S-majority,S-majority,P4,P4,OTHERCLASS,P4,P4,20,P4,0.96653396
febc9fb3-ce8b-449f-a35a-6af938188988.jpg,307/febc9fb3-ce8b-449f-a35a-6af938188988.jpg,307,S-majority,S-majority,P4,L4,P4,P4,P4,20,P4,0.9919076
5221cc13-dd73-4a93-91e2-18341cf3704e.jpg,307/5221cc13-dd73-4a93-91e2-18341cf3704e.jpg,307,S-majority,S-majority,L5,L5,A5,L5,L5,14,L5,0.56452644
4d3e80a3-67ae-4e1b-8eff-4d0a67f46da9.jpg,307/4d3e80a3-67ae-4e1b-8eff-4d0a67f46da9.jpg,307,S-majority,S-majority,A5,A5,L5,A5,A5,21,P5,0.5543416
6c032cdd-9a91-4826-b40a-b1ad33f210ba.jpg,307/6c032cdd-9a91-4826-b40a-b1ad33f210ba.jpg,307,S-plurality,S-plurality,OTHERCLASS,P5,OTHERCLASS,A5,OTHERCLASS,14,L5,0.93028367
6b749789-b248-40af-b1b9-e8a314ddb550.jpg,307/6b749789-b248-40af-b1b9-e8a314ddb550.jpg,307,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.98407125
eba88bff-e937-481b-bfe7-7e16d604446a.jpg,307/eba88bff-e937-481b-bfe7-7e16d604446a.jpg,307,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99283457
9a257752-3f47-458e-bc1b-d744c3edb5bf.jpg,307/9a257752-3f47-458e-bc1b-d744c3edb5bf.jpg,307,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99962795
6fd11eed-c5bf-4f39-84aa-e9f11f5aacb0.jpg,316/6fd11eed-c5bf-4f39-84aa-e9f11f5aacb0.jpg,316,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99935776
f11ec90f-60c7-42ac-884f-349893f9d8d7.jpg,316/f11ec90f-60c7-42ac-884f-349893f9d8d7.jpg,316,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99445385
4dfc74b0-dcdb-46d2-a15e-77965e2ae8d0.jpg,316/4dfc74b0-dcdb-46d2-a15e-77965e2ae8d0.jpg,316,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99948275
0bc883fc-5af2-4c59-83be-619fdbecabc0.jpg,316/0bc883fc-5af2-4c59-83be-619fdbecabc0.jpg,316,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99915624
a36f62b8-cca3-4806-b1c1-362cf3601b81.jpg,316/a36f62b8-cca3-4806-b1c1-362cf3601b81.jpg,316,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,1,A2,0.5799112
038ea3e3-9f92-4bc1-83cb-34cbb2578ca4.jpg,316/038ea3e3-9f92-4bc1-83cb-34cbb2578ca4.jpg,316,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,12,L3,0.3066135
bfbd09a1-34fa-4c9d-a66a-d7914a2fcdc6.jpg,316/bfbd09a1-34fa-4c9d-a66a-d7914a2fcdc6.jpg,316,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9675482
fdb34888-4a13-4536-a214-56d1edc4a40c.jpg,316/fdb34888-4a13-4536-a214-56d1edc4a40c.jpg,316,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.52142495
3fd7dd3a-c0d7-4fd1-b24e-6f585e02ceef.jpg,316/3fd7dd3a-c0d7-4fd1-b24e-6f585e02ceef.jpg,316,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,2,A3,0.8683319
1c997acc-476a-4921-9829-9b922a79ffec.jpg,316/1c997acc-476a-4921-9829-9b922a79ffec.jpg,316,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.56045276
e833f378-5c8f-4244-bbe8-5b12d615f818.jpg,316/e833f378-5c8f-4244-bbe8-5b12d615f818.jpg,316,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9883365
ab821f14-8a25-4bce-bdc8-f4d3b6f8a1ef.jpg,316/ab821f14-8a25-4bce-bdc8-f4d3b6f8a1ef.jpg,316,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.9863694
525df7e7-22d4-4fe6-a4fb-f79687f3a8f6.jpg,316/525df7e7-22d4-4fe6-a4fb-f79687f3a8f6.jpg,316,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99890125
b6a34cfe-3e0e-4158-a43b-3dc7666632b1.jpg,316/b6a34cfe-3e0e-4158-a43b-3dc7666632b1.jpg,316,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9954071
031a040b-66f1-461d-bcfb-18f84af96feb.jpg,316/031a040b-66f1-461d-bcfb-18f84af96feb.jpg,316,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.68705004
8b03fc3f-610a-461a-8223-eb5fed4fa4cf.jpg,316/8b03fc3f-610a-461a-8223-eb5fed4fa4cf.jpg,316,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99096125
6bd571cc-8c76-4d8a-b04e-ec70de670d5e.jpg,316/6bd571cc-8c76-4d8a-b04e-ec70de670d5e.jpg,316,S-majority,S-majority,A5,A5,L5,A5,A5,16,OTHERCLASS,0.43791437
9a433c9f-bfc9-40c6-8074-5710dbd7df3e.jpg,316/9a433c9f-bfc9-40c6-8074-5710dbd7df3e.jpg,316,S-majority,S-majority,L5,L5,A5,L5,L5,13,L4,0.8377745
9b8a6bd8-2059-450e-9748-014b8ac6561a.jpg,316/9b8a6bd8-2059-450e-9748-014b8ac6561a.jpg,316,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,20,P4,0.6463792
30ca3cc0-4ecd-455a-a75b-9e64fd47939a.jpg,316/30ca3cc0-4ecd-455a-a75b-9e64fd47939a.jpg,316,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99999833
a9247872-2003-418f-a4b5-3b69553a1099.jpg,316/a9247872-2003-418f-a4b5-3b69553a1099.jpg,316,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.98419636
6c859340-0afb-4908-94aa-bb740d2dba3a.jpg,316/6c859340-0afb-4908-94aa-bb740d2dba3a.jpg,316,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999
578b1337-9fad-4d56-8aa6-6a93006fae88.jpg,327/578b1337-9fad-4d56-8aa6-6a93006fae88.jpg,327,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.80273855
ce84b64c-a7c8-477e-900f-a05a354d540b.jpg,327/ce84b64c-a7c8-477e-900f-a05a354d540b.jpg,327,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99931264
262c32d7-40e6-4908-930c-72aa45a63b99.jpg,327/262c32d7-40e6-4908-930c-72aa45a63b99.jpg,327,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99731964
2fc820ef-33be-4fd7-87f1-e8b820fdf81a.jpg,327/2fc820ef-33be-4fd7-87f1-e8b820fdf81a.jpg,327,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,7,G2,0.9533472
d8321761-bb80-4f09-b413-253aaffc4cf2.jpg,327/d8321761-bb80-4f09-b413-253aaffc4cf2.jpg,327,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.8726298
ad0e4e5e-33ed-4610-bb64-ae00968a6b14.jpg,327/ad0e4e5e-33ed-4610-bb64-ae00968a6b14.jpg,327,S-plurality,S-plurality,L2,L2,L1,L2,L3,10,L1,0.95657575
a716aa78-64fa-464e-b55a-3d222779eb17.jpg,327/a716aa78-64fa-464e-b55a-3d222779eb17.jpg,327,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.89903194
1d7a8180-27e5-4d19-99b8-8c0c610968a5.jpg,327/1d7a8180-27e5-4d19-99b8-8c0c610968a5.jpg,327,S-plurality,S-plurality,G2,G2,G2,A2,OTHERCLASS,5,A6,0.32257998
462ab673-ed91-4eed-bac5-624e9e59642e.jpg,327/462ab673-ed91-4eed-bac5-624e9e59642e.jpg,327,S-majority,S-majority,G2,G2,G2,G2,G3,7,G2,0.9795405
5f03829e-f0b5-4489-8bb7-9eff3598536b.jpg,327/5f03829e-f0b5-4489-8bb7-9eff3598536b.jpg,327,S-majority,S-majority,A2,A2,A2,A3,A2,1,A2,0.9991677
1ef568bc-c50a-4224-836e-6b4b2cb39518.jpg,327/1ef568bc-c50a-4224-836e-6b4b2cb39518.jpg,327,S-tied,S-no-majority,,L2,L2,L3,L3,11,L2,0.77363884
a78c5fb8-6eba-4e8c-bc00-5c566e9f1f33.jpg,327/a78c5fb8-6eba-4e8c-bc00-5c566e9f1f33.jpg,327,S-majority,S-majority,P3,P3,P2,P3,P3,18,P2,0.8429593
1b03c681-0e56-41b9-b031-412d0304ca8b.jpg,327/1b03c681-0e56-41b9-b031-412d0304ca8b.jpg,327,S-plurality,S-plurality,A4,A4,A5,G4,A4,4,A5,0.75796926
878ad74c-80c8-412a-bc4c-99a6ce81df27.jpg,327/878ad74c-80c8-412a-bc4c-99a6ce81df27.jpg,327,S-plurality,S-plurality,A4,L4,L5,A4,A4,3,A4,0.9285114
f6ce193c-040d-43c0-8e22-6a452b4e667e.jpg,327/f6ce193c-040d-43c0-8e22-6a452b4e667e.jpg,327,S-plurality,S-plurality,L4,P4,L4,L4,P5,14,L5,0.84450287
4f7c38d8-6441-456c-a672-191977d0a3a6.jpg,327/4f7c38d8-6441-456c-a672-191977d0a3a6.jpg,327,S-plurality,S-plurality,A5,A5,L5,A5,L4,4,A5,0.9717817
ba51c33b-e2fa-46f2-89ba-104e565561d0.jpg,327/ba51c33b-e2fa-46f2-89ba-104e565561d0.jpg,327,S-plurality,S-plurality,A5,L5,A5,P5,A5,4,A5,0.6436727
dc4b5f07-198a-4007-bbef-5f44e212e24f.jpg,327/dc4b5f07-198a-4007-bbef-5f44e212e24f.jpg,327,S-plurality,S-plurality,L5,P5,A5,L5,L5,14,L5,0.9681497
139f75de-dbdc-428e-9db4-3bb11894ce74.jpg,327/139f75de-dbdc-428e-9db4-3bb11894ce74.jpg,327,S-majority,S-majority,A2,A6,A2,A2,A2,0,A1,0.56527936
fb916c23-a9b0-4e24-b412-309568052c60.jpg,327/fb916c23-a9b0-4e24-b412-309568052c60.jpg,327,S-plurality,S-plurality,L2,P6,L2,L6,L2,11,L2,0.994816
2990cf61-f043-42ce-8dff-98ef9bb6ffd8.jpg,327/2990cf61-f043-42ce-8dff-98ef9bb6ffd8.jpg,327,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99767226
49ef9659-50f0-495b-bad8-ab61c5e8b31b.jpg,327/49ef9659-50f0-495b-bad8-ab61c5e8b31b.jpg,327,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9903742
8aa6f28c-e4ce-4eb3-bf92-b0f968b53426.jpg,327/8aa6f28c-e4ce-4eb3-bf92-b0f968b53426.jpg,327,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99844825
8e99a149-001a-4625-aa23-9adc5acdbe34.jpg,329/8e99a149-001a-4625-aa23-9adc5acdbe34.jpg,329,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,10,L1,0.8936906
e20901b8-8c33-438f-addf-a901d3afb8ca.jpg,329/e20901b8-8c33-438f-addf-a901d3afb8ca.jpg,329,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9742364
7387d7a7-b914-4e42-ad72-35f467586c22.jpg,329/7387d7a7-b914-4e42-ad72-35f467586c22.jpg,329,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99984765
28caa47d-7ec5-4eb7-b7d2-e53006f49691.jpg,329/28caa47d-7ec5-4eb7-b7d2-e53006f49691.jpg,329,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.8496935
90f1aad6-8181-4331-b1f5-5f339013c59a.jpg,329/90f1aad6-8181-4331-b1f5-5f339013c59a.jpg,329,S-majority,S-majority,A2,A2,G2,A2,A2,1,A2,0.6191753
e42cb4af-14cb-44bf-bce8-6e905b983f99.jpg,329/e42cb4af-14cb-44bf-bce8-6e905b983f99.jpg,329,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.48885238
5a58fd43-80ef-471a-8fbc-3c28ea81f5cd.jpg,329/5a58fd43-80ef-471a-8fbc-3c28ea81f5cd.jpg,329,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,17,P1,0.6219487
8537478e-2a49-4ab2-b246-4ddc3ce65527.jpg,329/8537478e-2a49-4ab2-b246-4ddc3ce65527.jpg,329,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.98799986
11e4ea9a-61ae-4d04-a73f-7d2274bc9c0b.jpg,329/11e4ea9a-61ae-4d04-a73f-7d2274bc9c0b.jpg,329,S-majority,S-majority,A3,A3,A2,A3,A3,8,G3,0.7411982
46c87a30-f6cb-4c75-bfd9-7989d73d39a6.jpg,329/46c87a30-f6cb-4c75-bfd9-7989d73d39a6.jpg,329,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.592688
10feca98-f8f7-436c-a1e9-d4c2e3d47e9e.jpg,329/10feca98-f8f7-436c-a1e9-d4c2e3d47e9e.jpg,329,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,12,L3,0.6016374
e83f763b-da24-4b36-a3e9-210db1cd8f01.jpg,329/e83f763b-da24-4b36-a3e9-210db1cd8f01.jpg,329,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.8733172
e0893811-1c8c-4c42-a403-4bf35d502c8f.jpg,334/e0893811-1c8c-4c42-a403-4bf35d502c8f.jpg,334,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99841964
eba67103-1576-4930-b15e-28cb61990b6a.jpg,334/eba67103-1576-4930-b15e-28cb61990b6a.jpg,334,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9823486
36cca2d6-d119-4744-966e-75ec3bf498a0.jpg,334/36cca2d6-d119-4744-966e-75ec3bf498a0.jpg,334,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99989164
74e8ff8f-bd37-4415-9420-7d7edb683eba.jpg,334/74e8ff8f-bd37-4415-9420-7d7edb683eba.jpg,334,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99257034
d542a923-cb2c-43ad-b5e5-09c0dab5f612.jpg,334/d542a923-cb2c-43ad-b5e5-09c0dab5f612.jpg,334,S-majority,S-majority,A2,A2,OTHERCLASS,A2,A2,0,A1,0.6099753
73e8163a-8d6a-4d99-83bc-81c192d0f160.jpg,334/73e8163a-8d6a-4d99-83bc-81c192d0f160.jpg,334,S-majority,S-majority,L2,L2,OTHERCLASS,L2,L2,10,L1,0.94087666
d2d59961-fc05-41e9-bd0c-18c17e783fbc.jpg,334/d2d59961-fc05-41e9-bd0c-18c17e783fbc.jpg,334,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9988201
82de62d3-7fb0-4534-8997-99c60aa3169e.jpg,334/82de62d3-7fb0-4534-8997-99c60aa3169e.jpg,334,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9202727
b4d38ad1-3fd8-4f34-842c-00d5b7e0d850.jpg,334/b4d38ad1-3fd8-4f34-842c-00d5b7e0d850.jpg,334,S-majority,S-majority,A3,A3,A2,A3,A3,1,A2,0.96593505
8cb56324-80f2-46c2-a8ac-af91c202cde5.jpg,334/8cb56324-80f2-46c2-a8ac-af91c202cde5.jpg,334,S-majority,S-majority,L3,L3,L2,L3,L3,11,L2,0.8687071
d787ae23-79f9-454a-805b-3e1fc844019e.jpg,334/d787ae23-79f9-454a-805b-3e1fc844019e.jpg,334,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.96137
c7ab83a0-d2c0-45de-aa2a-fd3d2a26d26b.jpg,334/c7ab83a0-d2c0-45de-aa2a-fd3d2a26d26b.jpg,334,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.94274294
1e95ec2c-8485-4534-86f9-f5447afe04c0.jpg,334/1e95ec2c-8485-4534-86f9-f5447afe04c0.jpg,334,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9961511
fe0348f4-cee9-481a-bfd6-d8c6b8cbd2c3.jpg,334/fe0348f4-cee9-481a-bfd6-d8c6b8cbd2c3.jpg,334,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9802256
5c51663d-7026-4cfa-9838-86d8ac3d560b.jpg,334/5c51663d-7026-4cfa-9838-86d8ac3d560b.jpg,334,S-tied,S-no-majority,,A4,A4,L4,L4,3,A4,0.82690436
27ddd922-604e-445b-b136-caba6fb6e668.jpg,334/27ddd922-604e-445b-b136-caba6fb6e668.jpg,334,S-majority,S-majority,A4,L4,A4,A4,A4,3,A4,0.92442155
4c074955-16d7-40e5-b7f7-ab8723ea859d.jpg,334/4c074955-16d7-40e5-b7f7-ab8723ea859d.jpg,334,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9950004
fb0a5d62-d684-4f51-989f-62e31ec9cddc.jpg,334/fb0a5d62-d684-4f51-989f-62e31ec9cddc.jpg,334,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9972609
2765c95f-1287-4901-ac17-97928410cbba.jpg,334/2765c95f-1287-4901-ac17-97928410cbba.jpg,334,S-majority,S-majority,P5,P5,L5,P5,P5,21,P5,0.35517576
c0fb030e-a4cc-4dd7-8769-724e51adeff3.jpg,334/c0fb030e-a4cc-4dd7-8769-724e51adeff3.jpg,334,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999902
86249db3-f4c7-4ce7-9941-997f30904ce0.jpg,334/86249db3-f4c7-4ce7-9941-997f30904ce0.jpg,334,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.987135
09820a78-3247-4857-9312-44dc1a537402.jpg,334/09820a78-3247-4857-9312-44dc1a537402.jpg,334,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.75880617
858d9cf3-5c05-41b9-967f-a77917e73b2a.jpg,337/858d9cf3-5c05-41b9-967f-a77917e73b2a.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9998462
980aaf7c-f913-4566-8895-7351ee251f14.jpg,337/980aaf7c-f913-4566-8895-7351ee251f14.jpg,337,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,6,G1,0.9976659
807b5791-af1f-40b1-b63a-60b8bb6d23f9.jpg,337/807b5791-af1f-40b1-b63a-60b8bb6d23f9.jpg,337,S-majority,S-majority,L1,L1,A1,L1,L1,10,L1,0.61129636
6ba24e5a-5b5c-496f-8b54-b450eb47bc49.jpg,337/6ba24e5a-5b5c-496f-8b54-b450eb47bc49.jpg,337,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9994803
13f6fa58-c564-4fd0-bb9c-eb75535a2b9b.jpg,337/13f6fa58-c564-4fd0-bb9c-eb75535a2b9b.jpg,337,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999337
802878ba-1b70-4491-9624-cdac0658094c.jpg,337/802878ba-1b70-4491-9624-cdac0658094c.jpg,337,S-majority,S-majority,G2,G2,G2,A2,G2,7,G2,0.98184294
f5427171-12d7-47b1-ac95-fb2d6f9ee804.jpg,337/f5427171-12d7-47b1-ac95-fb2d6f9ee804.jpg,337,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L2,OTHERCLASS,10,L1,0.5088619
53fe344b-f0f1-408c-a266-4a4519697ef1.jpg,337/53fe344b-f0f1-408c-a266-4a4519697ef1.jpg,337,S-tied,S-no-majority,,P1,P1,P2,P2,17,P1,0.61429334
0bbec53c-a66e-4ab1-aac9-791465831240.jpg,337/0bbec53c-a66e-4ab1-aac9-791465831240.jpg,337,S-majority,S-majority,G2,G2,G1,G2,G2,7,G2,0.9977552
9173437e-9b4a-47d5-a310-393e5864ae0d.jpg,337/9173437e-9b4a-47d5-a310-393e5864ae0d.jpg,337,S-plurality,S-plurality,A2,G2,A2,A3,A2,7,G2,0.9860708
d1a0e37b-859e-44f5-b9a3-daffa1d235a7.jpg,337/d1a0e37b-859e-44f5-b9a3-daffa1d235a7.jpg,337,S-majority,S-majority,L2,L2,L2,L3,L2,11,L2,0.9931318
3c49458e-ccb9-472b-a357-d8bce6d68fd6.jpg,337/3c49458e-ccb9-472b-a357-d8bce6d68fd6.jpg,337,S-majority,S-majority,P2,P2,P2,P3,P2,18,P2,0.9446747
286156a9-e858-4870-9006-b82e733ee3d3.jpg,337/286156a9-e858-4870-9006-b82e733ee3d3.jpg,337,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9518409
e93ebbc0-641c-4a89-9931-b557f99b3c40.jpg,337/e93ebbc0-641c-4a89-9931-b557f99b3c40.jpg,337,S-tied,S-no-majority,,A3,A3,G3,G3,8,G3,0.9933559
4e972547-6825-4615-a72b-bfe4835b850f.jpg,337/4e972547-6825-4615-a72b-bfe4835b850f.jpg,337,S-majority,S-majority,L3,L3,L3,L3,A3,12,L3,0.7143098
0404c0d8-6075-46a9-b304-2193fe4ad477.jpg,337/0404c0d8-6075-46a9-b304-2193fe4ad477.jpg,337,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,8,G3,0.9690507
cff8703a-53ff-4aa3-b6fa-6a6902627917.jpg,337/cff8703a-53ff-4aa3-b6fa-6a6902627917.jpg,337,S-majority,S-majority,G3,G3,OTHERCLASS,G3,G3,9,G4,0.46571186
07a25d0a-c251-494f-9314-8402f1516e72.jpg,337/07a25d0a-c251-494f-9314-8402f1516e72.jpg,337,S-majority,S-majority,G4,A4,G4,G4,G4,9,G4,0.9988914
9b8a79c7-a968-4b17-96e2-bdcbc7cf476a.jpg,337/9b8a79c7-a968-4b17-96e2-bdcbc7cf476a.jpg,337,S-majority,S-majority,P4,P4,L4,P4,P4,16,OTHERCLASS,0.6980328
d450341e-8bfb-4f29-98e5-8d8cfaa9387b.jpg,337/d450341e-8bfb-4f29-98e5-8d8cfaa9387b.jpg,337,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.82952654
5d97f7c9-3452-46ce-b821-250ea226577b.jpg,337/5d97f7c9-3452-46ce-b821-250ea226577b.jpg,337,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.99843806
3ae86240-3149-4a57-82c3-4511bb38b566.jpg,337/3ae86240-3149-4a57-82c3-4511bb38b566.jpg,337,S-majority,S-majority,A5,A5,A5,A5,L4,4,A5,0.8767352
31a9000e-3278-4ecb-bd1a-207b17dd39c7.jpg,337/31a9000e-3278-4ecb-bd1a-207b17dd39c7.jpg,337,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.99929893
1193b60d-ae6b-4c26-a38b-214d30b7d384.jpg,337/1193b60d-ae6b-4c26-a38b-214d30b7d384.jpg,337,S-majority,S-majority,L5,P5,L5,L5,L5,14,L5,0.9986382
a305e662-2c0c-4a86-abc0-ab244b2b6f65.jpg,337/a305e662-2c0c-4a86-abc0-ab244b2b6f65.jpg,337,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99871576
4bb9cf73-5a64-4d70-92b9-17389c717255.jpg,337/4bb9cf73-5a64-4d70-92b9-17389c717255.jpg,337,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.98135227
619afaa4-3c91-443a-844c-276c660950d6.jpg,337/619afaa4-3c91-443a-844c-276c660950d6.jpg,337,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9965934
18e3fc5a-d156-462a-bbc6-65fa3505ad28.jpg,337/18e3fc5a-d156-462a-bbc6-65fa3505ad28.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9975356
3b150a26-133c-499e-8030-e45aac6814d9.jpg,337/3b150a26-133c-499e-8030-e45aac6814d9.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9995165
58b88276-7a23-42dc-985a-9ab1e826d470.jpg,354/58b88276-7a23-42dc-985a-9ab1e826d470.jpg,354,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.8499904
d0a59668-1bc7-40d1-9707-444f73ce8bab.jpg,354/d0a59668-1bc7-40d1-9707-444f73ce8bab.jpg,354,S-majority,S-majority,L1,L1,L2,L1,L1,10,L1,0.9592246
4c2691f4-ba78-46bc-8aa5-595399446d26.jpg,354/4c2691f4-ba78-46bc-8aa5-595399446d26.jpg,354,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9998739
572227e4-fa66-4a38-9848-ef3ae28ef40b.jpg,354/572227e4-fa66-4a38-9848-ef3ae28ef40b.jpg,354,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.93050444
3941c1f6-c959-4250-88ed-ac2de16e3277.jpg,354/3941c1f6-c959-4250-88ed-ac2de16e3277.jpg,354,S-plurality,S-plurality,A2,A2,OTHERCLASS,A2,A3,1,A2,0.8363894
727b0ea7-fc87-457e-bffd-99da95ccc23d.jpg,354/727b0ea7-fc87-457e-bffd-99da95ccc23d.jpg,354,S-plurality,S-plurality,L2,L2,OTHERCLASS,L2,A2,11,L2,0.6122682
979773af-91be-4c01-b297-e48b9e92df61.jpg,354/979773af-91be-4c01-b297-e48b9e92df61.jpg,354,S-plurality,S-plurality,P2,P2,G2,P2,L2,18,P2,0.7124227
6cc3d3b5-c5e2-4e1f-8010-3c1b635cc7bd.jpg,354/6cc3d3b5-c5e2-4e1f-8010-3c1b635cc7bd.jpg,354,S-majority,S-majority,G2,G2,G2,G2,G3,7,G2,0.9985669
812ab754-0fa3-4f54-9c41-2223762f6ca9.jpg,354/812ab754-0fa3-4f54-9c41-2223762f6ca9.jpg,354,S-plurality,S-plurality,G3,G3,A2,G3,A3,1,A2,0.738406
8b3efbe2-ebdb-46dd-a1ca-ffc344fe0d82.jpg,354/8b3efbe2-ebdb-46dd-a1ca-ffc344fe0d82.jpg,354,S-plurality,S-plurality,OTHERCLASS,G3,OTHERCLASS,A3,OTHERCLASS,7,G2,0.3846966
fbec3eaa-86e9-437f-b31c-3e349bd8f96c.jpg,354/fbec3eaa-86e9-437f-b31c-3e349bd8f96c.jpg,354,S-plurality,S-plurality,A2,A3,A2,L3,A2,1,A2,0.990871
c30d41c0-da18-4089-b829-ed40cf11490f.jpg,354/c30d41c0-da18-4089-b829-ed40cf11490f.jpg,354,S-majority,S-majority,G2,G2,G2,P3,G2,7,G2,0.9918019
0f59ab5e-fd4f-41fe-a058-27403376527b.jpg,354/0f59ab5e-fd4f-41fe-a058-27403376527b.jpg,354,S-dispersed,S-no-majority,,P4,L5,P5,L4,13,L4,0.83283657
