filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
8238f57a-2ad3-4fac-b7f5-33e2f1817841.jpg,304/8238f57a-2ad3-4fac-b7f5-33e2f1817841.jpg,304,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99699485
51011ff1-8f10-428b-96f1-a4db6bcf2467.jpg,304/51011ff1-8f10-428b-96f1-a4db6bcf2467.jpg,304,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9996567
48d20d75-b791-421d-803c-61c3d3d41a16.jpg,304/48d20d75-b791-421d-803c-61c3d3d41a16.jpg,304,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.7634598
b87f32ed-3232-4eef-b680-bef8e002439f.jpg,304/b87f32ed-3232-4eef-b680-bef8e002439f.jpg,304,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9979736
3b461319-3a1d-4a29-bf7d-5df5de2c5ea1.jpg,304/3b461319-3a1d-4a29-bf7d-5df5de2c5ea1.jpg,304,S-tied,S-no-majority,,A5,A5,L5,L5,14,L5,0.99919826
ccfaa76a-a467-4968-8576-b7c7ca7dbec9.jpg,304/ccfaa76a-a467-4968-8576-b7c7ca7dbec9.jpg,304,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9997328
b24c2320-ccc9-4859-a803-bbac4fd04fea.jpg,307/b24c2320-ccc9-4859-a803-bbac4fd04fea.jpg,307,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.98609203
f39142de-1867-4517-b1ce-9f6f16243198.jpg,307/f39142de-1867-4517-b1ce-9f6f16243198.jpg,307,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.999848
30eff1ba-78ac-480b-9c52-feb69c14c1ef.jpg,307/30eff1ba-78ac-480b-9c52-feb69c14c1ef.jpg,307,S-majority,S-majority,G1,G1,P1,G1,G1,6,G1,0.99960595
9090df90-c36c-4d7e-862d-b1333f43d7e7.jpg,307/9090df90-c36c-4d7e-862d-b1333f43d7e7.jpg,307,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999976
b7c711b6-d6ff-4681-8a52-c10dfde42176.jpg,307/b7c711b6-d6ff-4681-8a52-c10dfde42176.jpg,307,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99999774
ae646719-8938-4ad3-a291-459d8ce62a29.jpg,307/ae646719-8938-4ad3-a291-459d8ce62a29.jpg,307,S-dispersed,S-no-majority,,L2,G1,P1,P2,10,L1,0.9965149
c6e820b1-2a70-4c08-a706-f62b1f192ab2.jpg,307/c6e820b1-2a70-4c08-a706-f62b1f192ab2.jpg,307,S-plurality,S-plurality,A2,A2,G2,A3,A2,1,A2,0.9997054
7ed6e8a7-42bc-4953-b12a-b1d40f64f8c9.jpg,307/7ed6e8a7-42bc-4953-b12a-b1d40f64f8c9.jpg,307,S-majority,S-majority,L2,L2,OTHERCLASS,L2,L2,15,L6,0.9983588
f0b35a3e-a651-4f0f-9604-7178c539fd73.jpg,307/f0b35a3e-a651-4f0f-9604-7178c539fd73.jpg,307,S-majority,S-majority,G2,G2,OTHERCLASS,G2,G2,6,G1,0.75118166
740539f9-aa23-4343-96c3-888891e18734.jpg,307/740539f9-aa23-4343-96c3-888891e18734.jpg,307,S-plurality,S-plurality,P2,P2,P2,P1,OTHERCLASS,17,P1,0.87483925
16ab98ab-31e0-4dc3-831b-25e8dc3dbcb1.jpg,307/16ab98ab-31e0-4dc3-831b-25e8dc3dbcb1.jpg,307,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,1,A2,0.81468666
22a1bd36-89a3-488e-8fed-4204fb7bc597.jpg,307/22a1bd36-89a3-488e-8fed-4204fb7bc597.jpg,307,S-plurality,S-plurality,A2,L3,A2,A2,A3,2,A3,0.5298953
73b3a51d-b1f6-4d37-92c5-d872f055df64.jpg,307/73b3a51d-b1f6-4d37-92c5-d872f055df64.jpg,307,S-majority,S-majority,L3,L3,L2,L3,L3,11,L2,0.99999976
71a0cc79-a9d8-404c-87e2-37685c67bdcc.jpg,307/71a0cc79-a9d8-404c-87e2-37685c67bdcc.jpg,307,S-tied,S-no-majority,,P3,P2,P2,P3,18,P2,0.9998839
a20c9418-bcba-44a5-ab64-8d36e64c9068.jpg,307/a20c9418-bcba-44a5-ab64-8d36e64c9068.jpg,307,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9996191
ec034ce9-e836-4cff-88ad-886623a345a6.jpg,307/ec034ce9-e836-4cff-88ad-886623a345a6.jpg,307,S-majority,S-majority,A4,A4,OTHERCLASS,A4,A4,3,A4,0.9986565
a84ef19a-08d9-4789-ac20-f5519e94fd95.jpg,307/a84ef19a-08d9-4789-ac20-f5519e94fd95.jpg,307,S-majority,S-majority,P4,P4,OTHERCLASS,P4,P4,20,P4,0.99424946
febc9fb3-ce8b-449f-a35a-6af938188988.jpg,307/febc9fb3-ce8b-449f-a35a-6af938188988.jpg,307,S-majority,S-majority,P4,L4,P4,P4,P4,20,P4,0.9955787
5221cc13-dd73-4a93-91e2-18341cf3704e.jpg,307/5221cc13-dd73-4a93-91e2-18341cf3704e.jpg,307,S-majority,S-majority,L5,L5,A5,L5,L5,14,L5,0.8015472
4d3e80a3-67ae-4e1b-8eff-4d0a67f46da9.jpg,307/4d3e80a3-67ae-4e1b-8eff-4d0a67f46da9.jpg,307,S-majority,S-majority,A5,A5,L5,A5,A5,14,L5,0.4016365
6c032cdd-9a91-4826-b40a-b1ad33f210ba.jpg,307/6c032cdd-9a91-4826-b40a-b1ad33f210ba.jpg,307,S-plurality,S-plurality,OTHERCLASS,P5,OTHERCLASS,A5,OTHERCLASS,14,L5,0.41651264
6b749789-b248-40af-b1b9-e8a314ddb550.jpg,307/6b749789-b248-40af-b1b9-e8a314ddb550.jpg,307,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99923253
eba88bff-e937-481b-bfe7-7e16d604446a.jpg,307/eba88bff-e937-481b-bfe7-7e16d604446a.jpg,307,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99998295
9a257752-3f47-458e-bc1b-d744c3edb5bf.jpg,307/9a257752-3f47-458e-bc1b-d744c3edb5bf.jpg,307,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
6fd11eed-c5bf-4f39-84aa-e9f11f5aacb0.jpg,316/6fd11eed-c5bf-4f39-84aa-e9f11f5aacb0.jpg,316,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,1.0
f11ec90f-60c7-42ac-884f-349893f9d8d7.jpg,316/f11ec90f-60c7-42ac-884f-349893f9d8d7.jpg,316,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99958366
4dfc74b0-dcdb-46d2-a15e-77965e2ae8d0.jpg,316/4dfc74b0-dcdb-46d2-a15e-77965e2ae8d0.jpg,316,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99999535
0bc883fc-5af2-4c59-83be-619fdbecabc0.jpg,316/0bc883fc-5af2-4c59-83be-619fdbecabc0.jpg,316,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9999989
a36f62b8-cca3-4806-b1c1-362cf3601b81.jpg,316/a36f62b8-cca3-4806-b1c1-362cf3601b81.jpg,316,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,1,A2,0.7744692
038ea3e3-9f92-4bc1-83cb-34cbb2578ca4.jpg,316/038ea3e3-9f92-4bc1-83cb-34cbb2578ca4.jpg,316,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,12,L3,0.9879095
bfbd09a1-34fa-4c9d-a66a-d7914a2fcdc6.jpg,316/bfbd09a1-34fa-4c9d-a66a-d7914a2fcdc6.jpg,316,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9985928
fdb34888-4a13-4536-a214-56d1edc4a40c.jpg,316/fdb34888-4a13-4536-a214-56d1edc4a40c.jpg,316,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.96306795
3fd7dd3a-c0d7-4fd1-b24e-6f585e02ceef.jpg,316/3fd7dd3a-c0d7-4fd1-b24e-6f585e02ceef.jpg,316,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.8933
1c997acc-476a-4921-9829-9b922a79ffec.jpg,316/1c997acc-476a-4921-9829-9b922a79ffec.jpg,316,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,12,L3,0.651324
e833f378-5c8f-4244-bbe8-5b12d615f818.jpg,316/e833f378-5c8f-4244-bbe8-5b12d615f818.jpg,316,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9997266
ab821f14-8a25-4bce-bdc8-f4d3b6f8a1ef.jpg,316/ab821f14-8a25-4bce-bdc8-f4d3b6f8a1ef.jpg,316,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.94981956
525df7e7-22d4-4fe6-a4fb-f79687f3a8f6.jpg,316/525df7e7-22d4-4fe6-a4fb-f79687f3a8f6.jpg,316,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.99999905
b6a34cfe-3e0e-4158-a43b-3dc7666632b1.jpg,316/b6a34cfe-3e0e-4158-a43b-3dc7666632b1.jpg,316,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9845221
031a040b-66f1-461d-bcfb-18f84af96feb.jpg,316/031a040b-66f1-461d-bcfb-18f84af96feb.jpg,316,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,14,L5,0.8109659
8b03fc3f-610a-461a-8223-eb5fed4fa4cf.jpg,316/8b03fc3f-610a-461a-8223-eb5fed4fa4cf.jpg,316,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99951196
6bd571cc-8c76-4d8a-b04e-ec70de670d5e.jpg,316/6bd571cc-8c76-4d8a-b04e-ec70de670d5e.jpg,316,S-majority,S-majority,A5,A5,L5,A5,A5,16,OTHERCLASS,0.5930732
9a433c9f-bfc9-40c6-8074-5710dbd7df3e.jpg,316/9a433c9f-bfc9-40c6-8074-5710dbd7df3e.jpg,316,S-majority,S-majority,L5,L5,A5,L5,L5,14,L5,0.97583526
9b8a6bd8-2059-450e-9748-014b8ac6561a.jpg,316/9b8a6bd8-2059-450e-9748-014b8ac6561a.jpg,316,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,14,L5,0.6495006
30ca3cc0-4ecd-455a-a75b-9e64fd47939a.jpg,316/30ca3cc0-4ecd-455a-a75b-9e64fd47939a.jpg,316,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,1.0
a9247872-2003-418f-a4b5-3b69553a1099.jpg,316/a9247872-2003-418f-a4b5-3b69553a1099.jpg,316,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999968
6c859340-0afb-4908-94aa-bb740d2dba3a.jpg,316/6c859340-0afb-4908-94aa-bb740d2dba3a.jpg,316,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
578b1337-9fad-4d56-8aa6-6a93006fae88.jpg,327/578b1337-9fad-4d56-8aa6-6a93006fae88.jpg,327,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9998259
ce84b64c-a7c8-477e-900f-a05a354d540b.jpg,327/ce84b64c-a7c8-477e-900f-a05a354d540b.jpg,327,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99999976
262c32d7-40e6-4908-930c-72aa45a63b99.jpg,327/262c32d7-40e6-4908-930c-72aa45a63b99.jpg,327,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9988386
2fc820ef-33be-4fd7-87f1-e8b820fdf81a.jpg,327/2fc820ef-33be-4fd7-87f1-e8b820fdf81a.jpg,327,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,7,G2,0.98233
d8321761-bb80-4f09-b413-253aaffc4cf2.jpg,327/d8321761-bb80-4f09-b413-253aaffc4cf2.jpg,327,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.97045857
ad0e4e5e-33ed-4610-bb64-ae00968a6b14.jpg,327/ad0e4e5e-33ed-4610-bb64-ae00968a6b14.jpg,327,S-plurality,S-plurality,L2,L2,L1,L2,L3,10,L1,0.9990741
a716aa78-64fa-464e-b55a-3d222779eb17.jpg,327/a716aa78-64fa-464e-b55a-3d222779eb17.jpg,327,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.7354025
1d7a8180-27e5-4d19-99b8-8c0c610968a5.jpg,327/1d7a8180-27e5-4d19-99b8-8c0c610968a5.jpg,327,S-plurality,S-plurality,G2,G2,G2,A2,OTHERCLASS,15,L6,0.62114966
462ab673-ed91-4eed-bac5-624e9e59642e.jpg,327/462ab673-ed91-4eed-bac5-624e9e59642e.jpg,327,S-majority,S-majority,G2,G2,G2,G2,G3,7,G2,0.9998286
5f03829e-f0b5-4489-8bb7-9eff3598536b.jpg,327/5f03829e-f0b5-4489-8bb7-9eff3598536b.jpg,327,S-majority,S-majority,A2,A2,A2,A3,A2,1,A2,0.99997437
1ef568bc-c50a-4224-836e-6b4b2cb39518.jpg,327/1ef568bc-c50a-4224-836e-6b4b2cb39518.jpg,327,S-tied,S-no-majority,,L2,L2,L3,L3,12,L3,0.9570799
a78c5fb8-6eba-4e8c-bc00-5c566e9f1f33.jpg,327/a78c5fb8-6eba-4e8c-bc00-5c566e9f1f33.jpg,327,S-majority,S-majority,P3,P3,P2,P3,P3,18,P2,0.992763
1b03c681-0e56-41b9-b031-412d0304ca8b.jpg,327/1b03c681-0e56-41b9-b031-412d0304ca8b.jpg,327,S-plurality,S-plurality,A4,A4,A5,G4,A4,21,P5,0.99395716
878ad74c-80c8-412a-bc4c-99a6ce81df27.jpg,327/878ad74c-80c8-412a-bc4c-99a6ce81df27.jpg,327,S-plurality,S-plurality,A4,L4,L5,A4,A4,4,A5,0.8699345
f6ce193c-040d-43c0-8e22-6a452b4e667e.jpg,327/f6ce193c-040d-43c0-8e22-6a452b4e667e.jpg,327,S-plurality,S-plurality,L4,P4,L4,L4,P5,13,L4,0.6791007
4f7c38d8-6441-456c-a672-191977d0a3a6.jpg,327/4f7c38d8-6441-456c-a672-191977d0a3a6.jpg,327,S-plurality,S-plurality,A5,A5,L5,A5,L4,4,A5,0.9999685
ba51c33b-e2fa-46f2-89ba-104e565561d0.jpg,327/ba51c33b-e2fa-46f2-89ba-104e565561d0.jpg,327,S-plurality,S-plurality,A5,L5,A5,P5,A5,21,P5,0.834064
dc4b5f07-198a-4007-bbef-5f44e212e24f.jpg,327/dc4b5f07-198a-4007-bbef-5f44e212e24f.jpg,327,S-plurality,S-plurality,L5,P5,A5,L5,L5,14,L5,0.97870284
139f75de-dbdc-428e-9db4-3bb11894ce74.jpg,327/139f75de-dbdc-428e-9db4-3bb11894ce74.jpg,327,S-majority,S-majority,A2,A6,A2,A2,A2,0,A1,0.98617816
fb916c23-a9b0-4e24-b412-309568052c60.jpg,327/fb916c23-a9b0-4e24-b412-309568052c60.jpg,327,S-plurality,S-plurality,L2,P6,L2,L6,L2,11,L2,0.99596065
2990cf61-f043-42ce-8dff-98ef9bb6ffd8.jpg,327/2990cf61-f043-42ce-8dff-98ef9bb6ffd8.jpg,327,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99999845
49ef9659-50f0-495b-bad8-ab61c5e8b31b.jpg,327/49ef9659-50f0-495b-bad8-ab61c5e8b31b.jpg,327,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9998627
8aa6f28c-e4ce-4eb3-bf92-b0f968b53426.jpg,327/8aa6f28c-e4ce-4eb3-bf92-b0f968b53426.jpg,327,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.999969
8e99a149-001a-4625-aa23-9adc5acdbe34.jpg,329/8e99a149-001a-4625-aa23-9adc5acdbe34.jpg,329,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,10,L1,0.62909836
e20901b8-8c33-438f-addf-a901d3afb8ca.jpg,329/e20901b8-8c33-438f-addf-a901d3afb8ca.jpg,329,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.99968314
7387d7a7-b914-4e42-ad72-35f467586c22.jpg,329/7387d7a7-b914-4e42-ad72-35f467586c22.jpg,329,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99999964
28caa47d-7ec5-4eb7-b7d2-e53006f49691.jpg,329/28caa47d-7ec5-4eb7-b7d2-e53006f49691.jpg,329,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.77901906
90f1aad6-8181-4331-b1f5-5f339013c59a.jpg,329/90f1aad6-8181-4331-b1f5-5f339013c59a.jpg,329,S-majority,S-majority,A2,A2,G2,A2,A2,7,G2,0.5621197
e42cb4af-14cb-44bf-bce8-6e905b983f99.jpg,329/e42cb4af-14cb-44bf-bce8-6e905b983f99.jpg,329,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,1,A2,0.9129367
5a58fd43-80ef-471a-8fbc-3c28ea81f5cd.jpg,329/5a58fd43-80ef-471a-8fbc-3c28ea81f5cd.jpg,329,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99370885
8537478e-2a49-4ab2-b246-4ddc3ce65527.jpg,329/8537478e-2a49-4ab2-b246-4ddc3ce65527.jpg,329,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9682299
11e4ea9a-61ae-4d04-a73f-7d2274bc9c0b.jpg,329/11e4ea9a-61ae-4d04-a73f-7d2274bc9c0b.jpg,329,S-majority,S-majority,A3,A3,A2,A3,A3,8,G3,0.7606593
46c87a30-f6cb-4c75-bfd9-7989d73d39a6.jpg,329/46c87a30-f6cb-4c75-bfd9-7989d73d39a6.jpg,329,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.92714
10feca98-f8f7-436c-a1e9-d4c2e3d47e9e.jpg,329/10feca98-f8f7-436c-a1e9-d4c2e3d47e9e.jpg,329,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,11,L2,0.69211495
e83f763b-da24-4b36-a3e9-210db1cd8f01.jpg,329/e83f763b-da24-4b36-a3e9-210db1cd8f01.jpg,329,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9680954
e0893811-1c8c-4c42-a403-4bf35d502c8f.jpg,334/e0893811-1c8c-4c42-a403-4bf35d502c8f.jpg,334,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.9999994
eba67103-1576-4930-b15e-28cb61990b6a.jpg,334/eba67103-1576-4930-b15e-28cb61990b6a.jpg,334,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9978758
36cca2d6-d119-4744-966e-75ec3bf498a0.jpg,334/36cca2d6-d119-4744-966e-75ec3bf498a0.jpg,334,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.9999906
74e8ff8f-bd37-4415-9420-7d7edb683eba.jpg,334/74e8ff8f-bd37-4415-9420-7d7edb683eba.jpg,334,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9983516
d542a923-cb2c-43ad-b5e5-09c0dab5f612.jpg,334/d542a923-cb2c-43ad-b5e5-09c0dab5f612.jpg,334,S-majority,S-majority,A2,A2,OTHERCLASS,A2,A2,0,A1,0.9818009
73e8163a-8d6a-4d99-83bc-81c192d0f160.jpg,334/73e8163a-8d6a-4d99-83bc-81c192d0f160.jpg,334,S-majority,S-majority,L2,L2,OTHERCLASS,L2,L2,10,L1,0.7667527
d2d59961-fc05-41e9-bd0c-18c17e783fbc.jpg,334/d2d59961-fc05-41e9-bd0c-18c17e783fbc.jpg,334,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99985254
82de62d3-7fb0-4534-8997-99c60aa3169e.jpg,334/82de62d3-7fb0-4534-8997-99c60aa3169e.jpg,334,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,6,G1,0.88034964
b4d38ad1-3fd8-4f34-842c-00d5b7e0d850.jpg,334/b4d38ad1-3fd8-4f34-842c-00d5b7e0d850.jpg,334,S-majority,S-majority,A3,A3,A2,A3,A3,1,A2,0.9950126
8cb56324-80f2-46c2-a8ac-af91c202cde5.jpg,334/8cb56324-80f2-46c2-a8ac-af91c202cde5.jpg,334,S-majority,S-majority,L3,L3,L2,L3,L3,11,L2,0.573634
d787ae23-79f9-454a-805b-3e1fc844019e.jpg,334/d787ae23-79f9-454a-805b-3e1fc844019e.jpg,334,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,18,P2,0.99608254
c7ab83a0-d2c0-45de-aa2a-fd3d2a26d26b.jpg,334/c7ab83a0-d2c0-45de-aa2a-fd3d2a26d26b.jpg,334,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99368554
1e95ec2c-8485-4534-86f9-f5447afe04c0.jpg,334/1e95ec2c-8485-4534-86f9-f5447afe04c0.jpg,334,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9996642
fe0348f4-cee9-481a-bfd6-d8c6b8cbd2c3.jpg,334/fe0348f4-cee9-481a-bfd6-d8c6b8cbd2c3.jpg,334,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9993069
5c51663d-7026-4cfa-9838-86d8ac3d560b.jpg,334/5c51663d-7026-4cfa-9838-86d8ac3d560b.jpg,334,S-tied,S-no-majority,,A4,A4,L4,L4,3,A4,0.9805592
27ddd922-604e-445b-b136-caba6fb6e668.jpg,334/27ddd922-604e-445b-b136-caba6fb6e668.jpg,334,S-majority,S-majority,A4,L4,A4,A4,A4,3,A4,0.9996164
4c074955-16d7-40e5-b7f7-ab8723ea859d.jpg,334/4c074955-16d7-40e5-b7f7-ab8723ea859d.jpg,334,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9999999
fb0a5d62-d684-4f51-989f-62e31ec9cddc.jpg,334/fb0a5d62-d684-4f51-989f-62e31ec9cddc.jpg,334,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9997348
2765c95f-1287-4901-ac17-97928410cbba.jpg,334/2765c95f-1287-4901-ac17-97928410cbba.jpg,334,S-majority,S-majority,P5,P5,L5,P5,P5,14,L5,0.8857952
c0fb030e-a4cc-4dd7-8769-724e51adeff3.jpg,334/c0fb030e-a4cc-4dd7-8769-724e51adeff3.jpg,334,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9999999
86249db3-f4c7-4ce7-9941-997f30904ce0.jpg,334/86249db3-f4c7-4ce7-9941-997f30904ce0.jpg,334,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9999511
09820a78-3247-4857-9312-44dc1a537402.jpg,334/09820a78-3247-4857-9312-44dc1a537402.jpg,334,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99861443
858d9cf3-5c05-41b9-967f-a77917e73b2a.jpg,337/858d9cf3-5c05-41b9-967f-a77917e73b2a.jpg,337,S-unanimous,S-unanimous,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.9999999
980aaf7c-f913-4566-8895-7351ee251f14.jpg,337/980aaf7c-f913-4566-8895-7351ee251f14.jpg,337,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,6,G1,0.86142296
807b5791-af1f-40b1-b63a-60b8bb6d23f9.jpg,337/807b5791-af1f-40b1-b63a-60b8bb6d23f9.jpg,337,S-majority,S-majority,L1,L1,A1,L1,L1,10,L1,0.86425316
6ba24e5a-5b5c-496f-8b54-b450eb47bc49.jpg,337/6ba24e5a-5b5c-496f-8b54-b450eb47bc49.jpg,337,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99974674
13f6fa58-c564-4fd0-bb9c-eb75535a2b9b.jpg,337/13f6fa58-c564-4fd0-bb9c-eb75535a2b9b.jpg,337,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99975985
802878ba-1b70-4491-9624-cdac0658094c.jpg,337/802878ba-1b70-4491-9624-cdac0658094c.jpg,337,S-majority,S-majority,G2,G2,G2,A2,G2,7,G2,0.99406
f5427171-12d7-47b1-ac95-fb2d6f9ee804.jpg,337/f5427171-12d7-47b1-ac95-fb2d6f9ee804.jpg,337,S-plurality,S-plurality,OTHERCLASS,L1,OTHERCLASS,L2,OTHERCLASS,11,L2,0.80709916
53fe344b-f0f1-408c-a266-4a4519697ef1.jpg,337/53fe344b-f0f1-408c-a266-4a4519697ef1.jpg,337,S-tied,S-no-majority,,P1,P1,P2,P2,17,P1,0.9059808
0bbec53c-a66e-4ab1-aac9-791465831240.jpg,337/0bbec53c-a66e-4ab1-aac9-791465831240.jpg,337,S-majority,S-majority,G2,G2,G1,G2,G2,7,G2,0.9901772
9173437e-9b4a-47d5-a310-393e5864ae0d.jpg,337/9173437e-9b4a-47d5-a310-393e5864ae0d.jpg,337,S-plurality,S-plurality,A2,G2,A2,A3,A2,8,G3,0.6858951
d1a0e37b-859e-44f5-b9a3-daffa1d235a7.jpg,337/d1a0e37b-859e-44f5-b9a3-daffa1d235a7.jpg,337,S-majority,S-majority,L2,L2,L2,L3,L2,11,L2,0.99986017
3c49458e-ccb9-472b-a357-d8bce6d68fd6.jpg,337/3c49458e-ccb9-472b-a357-d8bce6d68fd6.jpg,337,S-majority,S-majority,P2,P2,P2,P3,P2,18,P2,0.9723255
286156a9-e858-4870-9006-b82e733ee3d3.jpg,337/286156a9-e858-4870-9006-b82e733ee3d3.jpg,337,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.9994148
e93ebbc0-641c-4a89-9931-b557f99b3c40.jpg,337/e93ebbc0-641c-4a89-9931-b557f99b3c40.jpg,337,S-tied,S-no-majority,,A3,A3,G3,G3,8,G3,0.9988281
4e972547-6825-4615-a72b-bfe4835b850f.jpg,337/4e972547-6825-4615-a72b-bfe4835b850f.jpg,337,S-majority,S-majority,L3,L3,L3,L3,A3,12,L3,0.9976273
0404c0d8-6075-46a9-b304-2193fe4ad477.jpg,337/0404c0d8-6075-46a9-b304-2193fe4ad477.jpg,337,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,8,G3,0.8478581
cff8703a-53ff-4aa3-b6fa-6a6902627917.jpg,337/cff8703a-53ff-4aa3-b6fa-6a6902627917.jpg,337,S-majority,S-majority,G3,G3,OTHERCLASS,G3,G3,8,G3,0.5577287
07a25d0a-c251-494f-9314-8402f1516e72.jpg,337/07a25d0a-c251-494f-9314-8402f1516e72.jpg,337,S-majority,S-majority,G4,A4,G4,G4,G4,9,G4,0.9999752
9b8a79c7-a968-4b17-96e2-bdcbc7cf476a.jpg,337/9b8a79c7-a968-4b17-96e2-bdcbc7cf476a.jpg,337,S-majority,S-majority,P4,P4,L4,P4,P4,13,L4,0.9814601
d450341e-8bfb-4f29-98e5-8d8cfaa9387b.jpg,337/d450341e-8bfb-4f29-98e5-8d8cfaa9387b.jpg,337,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.68387926
5d97f7c9-3452-46ce-b821-250ea226577b.jpg,337/5d97f7c9-3452-46ce-b821-250ea226577b.jpg,337,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9999831
3ae86240-3149-4a57-82c3-4511bb38b566.jpg,337/3ae86240-3149-4a57-82c3-4511bb38b566.jpg,337,S-majority,S-majority,A5,A5,A5,A5,L4,4,A5,0.99443614
